Pclass,Sex,Age,Parch,Fare,Survived,Name_length,Fare_log,Fare_bin
2,0,42,0,15.5792,0,2,2.745936691242355,1
3,0,10,1,29.125,0,0,3.371596911885865,1
3,0,35,0,7.8958,0,0,2.0663309725297405,0
3,0,25,0,7.65,0,0,2.0347056478384444,0
3,0,27,0,16.1,0,1,2.7788192719904172,1
1,1,36,0,262.375,1,2,5.569774778140797,1
3,0,17,0,7.8958,0,0,2.0663309725297405,0
2,0,32,0,13.5,0,0,2.6026896854443837,0
3,0,18,0,7.75,0,1,2.0476928433652555,0
3,1,22,0,7.725,1,0,2.044461822783809,0
1,0,13,2,262.375,0,0,5.569774778140797,1
2,1,21,0,21.0,1,1,3.044522437723423,1
3,1,18,0,7.8792,1,1,2.0642263758733557,0
1,0,47,0,42.4,0,1,3.7471483622379123,1
1,0,31,0,28.5375,0,2,3.351219011855914,1
1,1,60,4,263.0,1,0,5.572154032177765,1
3,1,24,0,7.75,1,1,2.0476928433652555,0
3,0,21,0,7.8958,0,1,2.0663309725297405,0
3,1,29,0,7.925,1,0,2.0700223197633445,0
1,0,28,0,27.7208,0,1,3.32218303393412,1
1,1,35,0,211.5,1,0,5.354224998486333,1
1,0,32,0,211.5,0,0,5.354224998486333,1
3,0,25,0,8.05,0,0,2.0856720914304723,0
1,1,55,0,25.7,1,1,3.246490991901174,1
2,0,30,0,13.0,0,2,2.5649493574615367,0
3,1,24,0,7.75,1,1,2.0476928433652555,0
3,0,6,1,15.2458,0,0,2.7243040552851014,1
1,0,67,0,221.7792,0,1,5.401682292340279,1
1,0,49,0,26.0,0,2,3.258096538021482,1
3,0,34,0,7.8958,0,0,2.0663309725297405,0
2,0,40,0,10.7083,0,0,2.371019141701962,0
3,0,26,0,14.4542,0,3,2.6709850297651974,0
3,1,27,0,7.8792,1,0,2.0642263758733557,0
3,1,18,0,8.05,1,2,2.0856720914304723,0
3,1,37,0,7.75,1,1,2.0476928433652555,0
2,0,2,1,23.0,0,0,3.1354942159291497,1
3,1,22,0,13.9,1,0,2.631888840136646,0
3,0,33,0,7.775,0,1,2.0509134580652977,0
1,1,27,2,52.0,1,1,3.9512437185814275,1
3,0,42,0,8.05,0,0,2.0856720914304723,0
1,0,25,0,26.0,0,0,3.258096538021482,1
3,0,25,0,7.7958,0,1,2.0535851271346086,0
1,1,76,0,78.85,1,1,4.367547313409047,1
3,0,29,0,7.925,0,2,2.0700223197633445,0
3,1,20,0,7.8542,1,2,2.061048420562944,0
3,0,33,0,8.05,0,0,2.0856720914304723,0
1,1,43,0,55.4417,1,0,4.015332018192187,1
2,0,27,0,26.0,0,2,3.258096538021482,1
3,0,20,0,7.75,0,1,2.0476928433652555,0
3,0,26,0,7.775,0,1,2.0509134580652977,0
3,1,16,1,8.5167,1,2,2.1420289418682694,0
3,0,28,0,22.525,0,0,3.1146258034944014,1
3,0,21,0,7.8208,0,2,2.05678685111503,0
3,0,32,0,7.75,0,0,2.0476928433652555,0
3,0,34,0,8.7125,0,0,2.1647587760866425,0
2,0,18,0,13.0,0,0,2.5649493574615367,0
2,0,41,0,15.0458,0,2,2.711098882480229,1
3,1,23,0,7.7792,1,0,2.0514535051396674,0
1,1,36,0,31.6792,1,0,3.455660314102122,1
3,1,18,0,7.2833,1,0,1.9855840562039775,0
1,1,63,0,221.7792,1,0,5.401682292340279,1
3,0,18,0,14.4542,0,0,2.6709850297651974,0
3,0,27,0,6.4375,0,0,1.8621402659898545,0
3,1,1,1,16.7,1,2,2.8154087194227095,1
1,0,36,0,75.2417,0,1,4.32070559854228,1
2,1,29,0,26.0,1,2,3.258096538021482,1
2,1,12,0,15.75,1,1,2.7568403652716422,1
3,0,19,0,7.75,0,1,2.0476928433652555,0
1,1,35,0,57.75,1,0,4.056123349401903,1
3,0,28,0,7.25,0,0,1.9810014688665833,0
3,0,28,0,7.75,0,1,2.0476928433652555,0
3,1,17,1,16.1,1,1,2.7788192719904172,1
3,0,22,0,7.7958,0,0,2.0535851271346086,0
3,1,26,0,23.25,1,1,3.1463051320333655,1
2,0,42,0,13.0,0,0,2.5649493574615367,0
3,0,24,0,8.05,0,0,2.0856720914304723,0
3,0,32,0,8.05,0,0,2.0856720914304723,0
1,0,53,0,28.5,0,2,3.349904087274605,1
3,1,32,4,25.4667,1,3,3.237371716404032,1
3,0,21,0,6.4375,0,3,1.8621402659898545,0
3,0,43,0,7.8958,0,2,2.0663309725297405,0
3,0,24,0,7.8542,0,0,2.061048420562944,0
3,0,26,0,7.225,0,1,1.9775472339984959,0
2,0,26,0,13.0,0,1,2.5649493574615367,0
3,1,23,0,8.05,1,0,2.0856720914304723,0
3,0,40,6,46.9,0,0,3.8480176754522337,1
3,1,10,2,46.9,1,2,3.8480176754522337,1
1,1,33,0,151.55,1,1,5.020915603503812,1
1,0,61,3,262.375,0,3,5.569774778140797,1
2,0,28,0,26.0,0,0,3.258096538021482,1
1,0,42,0,26.55,0,1,3.279029747687948,1
3,0,31,0,18.0,0,1,2.8903717578961645,1
1,0,16,0,51.8625,0,3,3.948595985658986,1
3,0,22,0,8.05,0,2,2.0856720914304723,0
1,0,24,0,26.55,0,2,3.279029747687948,1
2,0,30,1,26.0,0,2,3.258096538021482,1
1,1,23,1,83.1583,1,1,4.4207460202604185,1
3,0,21,0,7.8958,0,2,2.0663309725297405,0
3,0,60,0,14.4542,0,0,2.6709850297651974,0
3,1,36,2,12.1833,1,2,2.500066161545823,0
3,0,13,2,31.3875,0,0,3.4464097244837033,1
3,0,24,0,7.55,0,1,2.0215475632609334,0
1,1,29,0,221.7792,1,2,5.401682292340279,1
3,1,23,0,7.8542,1,0,2.061048420562944,0
1,0,42,0,26.55,0,0,3.279029747687948,1
3,1,26,2,13.775,1,1,2.622855355038978,0
3,1,29,0,7.7333,1,1,2.0455356796500372,0
3,0,7,1,15.2458,0,3,2.7243040552851014,1
2,1,26,0,13.5,1,1,2.6026896854443837,0
3,0,43,0,7.0,0,0,1.9459101490553132,0
2,0,41,0,13.0,0,1,2.5649493574615367,0
3,1,26,1,22.025,1,3,3.092178171822243,1
1,0,48,0,50.4958,0,2,3.921890164505806,1
3,0,18,2,34.375,0,3,3.5373295559867355,1
1,1,23,0,27.7208,1,0,3.32218303393412,1
3,1,22,0,8.9625,1,0,2.193049205925739,0
3,0,40,0,7.55,0,1,2.0215475632609334,0
3,0,27,0,7.225,0,0,1.9775472339984959,0
3,0,23,0,13.9,0,1,2.631888840136646,0
3,0,29,0,7.2292,0,1,1.9781283799793465,0
3,0,40,5,31.3875,0,0,3.4464097244837033,1
2,1,15,2,39.0,1,0,3.6635616461296463,1
2,1,20,0,36.75,1,2,3.6041382256588457,1
1,0,54,0,55.4417,0,1,4.015332018192187,1
2,1,36,3,39.0,1,0,3.6635616461296463,1
1,1,64,2,83.1583,1,0,4.4207460202604185,1
2,0,30,0,13.0,0,1,2.5649493574615367,0
1,0,37,1,83.1583,0,0,4.4207460202604185,1
1,1,18,0,53.1,1,2,3.9721769282478934,1
3,0,30,0,7.75,0,1,2.0476928433652555,0
1,1,27,1,247.5208,1,2,5.5114946188815885,1
2,0,40,0,16.0,0,0,2.772588722239781,1
2,1,21,1,21.0,1,3,3.044522437723423,1
3,0,17,0,8.05,0,3,2.0856720914304723,0
3,1,20,2,69.55,1,0,4.242045918369452,1
2,0,40,0,13.0,0,0,2.5649493574615367,0
2,0,34,0,26.0,0,0,3.258096538021482,1
1,0,31,0,26.0,0,0,3.258096538021482,1
3,0,11,1,14.5,0,3,2.6741486494265287,0
2,0,61,0,12.35,0,1,2.513656063073986,0
2,0,8,2,32.5,0,3,3.481240089335692,1
3,0,33,0,7.8542,0,0,2.061048420562944,0
1,0,6,2,134.5,0,0,4.901564199041894,1
3,1,18,0,7.775,1,2,2.0509134580652977,0
2,0,23,0,10.5,0,2,2.3513752571634776,0
3,1,40,0,8.1125,1,2,2.0934060820302083,0
3,1,23,0,15.5,1,2,2.740840023925201,1
3,0,0,2,14.4,0,0,2.667228206581955,0
1,0,47,0,227.525,0,1,5.427260122463419,1
2,1,8,1,26.0,1,0,3.258096538021482,1
2,0,25,0,10.5,0,1,2.3513752571634776,0
1,0,23,0,25.7417,0,1,3.2481122450531466,1
3,1,35,0,7.75,1,1,2.0476928433652555,0
2,0,24,0,10.5,0,1,2.3513752571634776,0
1,1,33,0,27.7208,1,1,3.32218303393412,1
3,0,25,0,7.8958,0,0,2.0663309725297405,0
3,0,32,0,22.525,0,0,3.1146258034944014,1
3,0,43,0,7.05,0,1,1.9530276168241774,0
2,0,17,0,73.5,0,0,4.297285406218791,1
2,1,60,0,26.0,1,1,3.258096538021482,1
3,1,38,2,7.775,1,0,2.0509134580652977,0
1,0,42,0,42.5,0,0,3.7495040759303713,1
3,1,26,0,7.8792,1,0,2.0642263758733557,0
1,0,57,1,164.8667,0,1,5.1051372686027685,1
1,1,50,1,211.5,1,0,5.354224998486333,1
3,0,21,0,8.05,0,0,2.0856720914304723,0
2,1,30,0,13.8583,1,2,2.6288843311163475,0
3,0,21,0,8.05,0,0,2.0856720914304723,0
2,1,22,0,10.5,1,0,2.3513752571634776,0
3,0,21,0,7.7958,0,0,2.0535851271346086,0
1,1,53,0,27.4458,1,1,3.3122131507845287,1
3,1,20,2,15.2458,1,1,2.7243040552851014,1
3,0,23,0,7.7958,0,1,2.0535851271346086,0
3,1,35,0,7.75,1,2,2.0476928433652555,0
3,0,40,0,15.1,0,1,2.714694743820879,1
2,0,36,0,13.0,0,0,2.5649493574615367,0
2,0,14,0,65.0,0,3,4.174387269895637,1
1,1,21,0,26.55,1,1,3.279029747687948,1
3,0,21,0,6.4958,0,1,1.8711558142080713,0
3,0,29,0,7.8792,0,2,2.0642263758733557,0
1,0,39,0,71.2833,0,2,4.26666207838721,1
3,0,20,0,7.8542,0,1,2.061048420562944,0
1,0,64,0,75.25,0,0,4.3208159036289855,1
3,0,20,0,7.225,0,2,1.9775472339984959,0
2,1,18,1,13.0,1,2,2.5649493574615367,0
1,1,48,0,106.425,1,0,4.667440511714216,1
1,1,55,0,27.7208,1,0,3.32218303393412,1
2,1,45,2,30.0,1,2,3.4011973816621555,1
1,0,45,1,134.5,0,2,4.901564199041894,1
3,0,20,0,7.8875,0,2,2.0652792278673315,0
3,0,43,2,23.45,0,0,3.1548704948922883,1
1,0,41,0,51.8625,0,1,3.948595985658986,1
2,1,22,0,21.0,1,2,3.044522437723423,1
2,0,42,1,32.5,0,2,3.481240089335692,1
2,1,29,0,26.0,1,2,3.258096538021482,1
3,1,43,0,14.4542,1,2,2.6709850297651974,0
2,1,0,2,27.75,1,0,3.3232358401924436,1
3,0,20,0,7.925,0,3,2.0700223197633445,0
1,0,27,0,136.7792,0,1,4.9183679468445405,1
3,0,24,0,9.325,0,1,2.2326989655298792,0
3,0,32,0,9.5,0,2,2.2512917986064953,0
3,0,34,0,7.55,0,2,2.0215475632609334,0
3,0,40,0,7.75,0,2,2.0476928433652555,0
3,0,28,0,8.05,0,0,2.0856720914304723,0
2,1,19,0,13.0,1,0,2.5649493574615367,0
3,0,21,0,7.775,0,1,2.0509134580652977,0
3,0,36,0,17.4,0,0,2.856470206220483,1
3,0,21,0,7.8542,0,2,2.061048420562944,0
2,1,29,2,23.0,1,0,3.1354942159291497,1
3,1,1,1,12.1833,1,0,2.500066161545823,0
2,0,30,0,12.7375,0,0,2.5445503985488434,0
3,0,42,0,7.8958,0,0,2.0663309725297405,0
1,0,39,0,0.0,0,1,0.0,0
3,0,34,0,7.55,0,1,2.0215475632609334,0
3,1,18,0,8.05,1,3,2.0856720914304723,0
3,0,17,0,8.6625,0,0,2.1590033645160216,0
1,0,46,0,75.2417,0,0,4.32070559854228,1
3,0,18,0,7.75,0,1,2.0476928433652555,0
1,1,26,0,136.7792,1,3,4.9183679468445405,1
3,1,43,0,15.5,1,0,2.740840023925201,1
3,0,20,0,7.225,0,1,1.9775472339984959,0
2,1,20,0,26.0,1,2,3.258096538021482,1
2,0,28,0,10.5,0,2,2.3513752571634776,0
2,0,40,0,26.0,0,1,3.258096538021482,1
2,0,30,0,21.0,0,0,3.044522437723423,1
2,0,22,0,10.5,0,2,2.3513752571634776,0
3,1,23,0,8.6625,1,0,2.1590033645160216,0
3,0,0,1,13.775,0,2,2.622855355038978,0
3,1,33,0,7.75,1,1,2.0476928433652555,0
3,1,9,1,15.2458,1,1,2.7243040552851014,1
3,1,2,1,20.2125,1,1,3.006301224903225,1
3,0,36,0,7.25,0,0,1.9810014688665833,0
3,0,23,0,7.25,0,0,1.9810014688665833,0
1,0,24,0,82.2667,0,0,4.409966408549427,1
3,0,27,0,7.2292,0,0,1.9781283799793465,0
3,0,41,0,8.05,0,0,2.0856720914304723,0
1,0,35,0,39.6,0,1,3.6788291182604347,1
3,1,30,0,6.95,1,2,1.9387416595767009,0
3,0,39,0,7.2292,0,0,1.9781283799793465,0
1,0,53,1,81.8583,0,0,4.404989703685167,1
3,0,36,0,9.5,0,0,2.2512917986064953,0
3,0,26,0,7.8958,0,0,2.0663309725297405,0
2,1,1,2,41.5792,1,0,3.7276000422255353,1
3,0,43,0,21.6792,0,1,3.0763532755216065,1
1,0,30,0,45.5,0,0,3.817712325956905,1
3,0,29,0,7.8542,0,3,2.061048420562944,0
3,0,32,0,7.775,0,2,2.0509134580652977,0
2,0,38,0,15.0458,0,0,2.711098882480229,1
2,0,43,1,21.0,0,2,3.044522437723423,1
3,0,24,0,8.6625,0,0,2.1590033645160216,0
3,1,32,0,7.75,1,2,2.0476928433652555,0
1,1,64,1,26.55,1,2,3.279029747687948,1
1,0,30,2,151.55,0,0,5.020915603503812,1
3,0,0,1,9.35,0,3,2.2353763433005955,0
1,0,55,1,93.5,0,0,4.537961436294641,1
3,1,45,0,14.1083,1,2,2.6467632766784814,0
3,0,18,0,8.6625,0,2,2.1590033645160216,0
3,0,22,0,7.225,0,1,1.9775472339984959,0
3,0,42,0,7.575,0,2,2.024853351395433,0
3,1,37,0,7.75,1,0,2.0476928433652555,0
1,1,55,0,135.6333,1,0,4.909954920578875,1
3,1,17,0,7.7333,1,2,2.0455356796500372,0
1,0,57,0,146.5208,0,2,4.9871673979011675,1
2,0,19,0,10.5,0,0,2.3513752571634776,0
3,0,27,0,7.8542,0,1,2.061048420562944,0
2,0,22,0,31.5,0,3,3.449987545831587,1
3,0,26,0,7.775,0,0,2.0509134580652977,0
3,0,25,0,7.2292,0,0,1.9781283799793465,0
2,0,26,0,13.0,0,1,2.5649493574615367,0
1,0,33,0,26.55,0,3,3.279029747687948,1
1,1,39,0,211.3375,1,1,5.353456381663085,1
3,0,23,0,7.05,0,1,1.9530276168241774,0
2,1,12,1,39.0,1,1,3.6635616461296463,1
1,0,46,0,79.2,0,0,4.37197629882038,1
2,0,29,0,26.0,0,3,3.258096538021482,1
2,0,21,0,13.0,0,1,2.5649493574615367,0
2,1,48,2,36.75,1,0,3.6041382256588457,1
1,0,39,0,29.7,0,0,3.391147045808654,1
3,0,29,0,7.225,0,1,1.9775472339984959,0
3,1,19,1,15.7417,1,2,2.7563132422397203,1
3,0,27,0,7.8958,0,3,2.0663309725297405,0
1,0,30,0,26.0,0,0,3.258096538021482,1
2,0,32,0,13.0,0,1,2.5649493574615367,0
3,0,39,2,7.2292,0,2,1.9781283799793465,0
2,0,25,0,31.5,0,0,3.449987545831587,1
3,0,19,0,7.2292,0,1,1.9781283799793465,0
2,0,18,0,10.5,0,2,2.3513752571634776,0
3,0,32,0,7.5792,0,2,2.0254076531873504,0
3,0,40,9,69.55,0,1,4.242045918369452,1
1,1,58,1,512.3292,1,3,6.238967387173662,1
3,0,34,1,14.5,0,0,2.6741486494265287,0
3,1,16,0,7.65,1,2,2.0347056478384444,0
2,0,26,0,13.0,0,1,2.5649493574615367,0
3,1,38,0,7.2292,1,3,1.9781283799793465,0
2,0,24,0,13.5,0,2,2.6026896854443837,0
2,1,31,0,21.0,1,0,3.044522437723423,1
1,1,45,1,63.3583,1,0,4.148805916338137,1
2,0,25,0,10.5,0,2,2.3513752571634776,0
2,0,18,0,73.5,0,0,4.297285406218791,1
2,0,49,2,65.0,0,1,4.174387269895637,1
3,1,0,2,20.575,1,0,3.0240767465631335,1
1,0,50,0,26.0,0,1,3.258096538021482,1
1,1,59,0,51.4792,1,1,3.9411778425916384,1
3,0,18,0,7.8792,0,1,2.0642263758733557,0
3,0,27,0,7.75,0,0,2.0476928433652555,0
3,1,30,0,15.55,1,2,2.744060638625243,1
3,0,14,2,69.55,0,0,4.242045918369452,1
2,1,24,1,37.0042,1,1,3.6110314197155664,1
2,1,31,0,21.0,1,2,3.044522437723423,1
3,0,27,0,8.6625,0,0,2.1590033645160216,0
1,1,25,0,55.4417,1,0,4.015332018192187,1
3,1,32,9,69.55,1,2,4.242045918369452,1
3,0,34,0,14.4583,0,3,2.671268644120752,0
3,1,22,0,39.6875,1,2,3.6810362766529106,1
1,1,45,1,59.4,1,0,4.084294226368599,1
2,0,29,0,13.8583,0,2,2.6288843311163475,0
2,0,21,0,11.5,0,1,2.4423470353692043,0
1,1,31,0,134.5,1,1,4.901564199041894,1
1,0,49,0,0.0,0,1,0.0,0
2,0,44,0,13.0,0,0,2.5649493574615367,0
1,1,54,1,81.8583,1,1,4.404989703685167,1
1,1,45,0,262.375,1,2,5.569774778140797,1
3,1,22,0,8.6625,1,2,2.1590033645160216,0
2,0,21,0,11.5,0,1,2.4423470353692043,0
1,0,55,0,50.0,0,0,3.912023005428146,1
3,0,5,2,31.3875,0,1,3.4464097244837033,1
3,0,18,0,7.75,0,0,2.0476928433652555,0
3,0,26,0,7.8792,0,1,2.0642263758733557,0
3,1,28,0,14.5,1,0,2.6741486494265287,0
3,1,19,0,16.1,1,3,2.7788192719904172,1
2,0,33,0,12.875,0,0,2.5552874465497997,0
2,1,24,2,65.0,1,1,4.174387269895637,1
3,0,24,0,7.775,0,2,2.0509134580652977,0
2,0,57,0,13.0,0,0,2.5649493574615367,0
3,0,21,0,7.75,0,0,2.0476928433652555,0
3,0,6,1,21.075,0,0,3.048087503887919,1
1,0,23,0,93.5,0,1,4.537961436294641,1
1,1,51,1,39.4,1,0,3.673765816303888,1
3,0,13,2,20.25,0,1,3.0081547935525483,1
2,0,47,0,10.5,0,0,2.3513752571634776,0
3,0,29,1,22.025,0,3,3.092178171822243,1
1,1,18,0,60.0,1,0,4.0943445622221,1
3,0,24,0,7.25,0,0,1.9810014688665833,0
1,1,48,1,79.2,1,0,4.37197629882038,1
3,0,22,0,7.775,0,0,2.0509134580652977,0
3,0,31,0,7.7333,0,2,2.0455356796500372,0
1,1,30,0,164.8667,1,0,5.1051372686027685,1
2,0,38,0,21.0,0,0,3.044522437723423,1
1,1,22,1,59.4,1,1,4.084294226368599,1
1,0,17,0,47.1,0,2,3.8522730010223722,1
1,0,43,0,27.7208,0,0,3.32218303393412,1
2,0,20,0,13.8625,0,0,2.6291873526764853,0
2,0,23,0,10.5,0,2,2.3513752571634776,0
1,0,50,1,211.5,0,2,5.354224998486333,1
3,1,34,0,7.7208,1,2,2.043917985610789,0
3,1,3,1,13.775,1,0,2.622855355038978,0
3,1,34,0,7.75,1,0,2.0476928433652555,0
1,1,37,0,90.0,1,0,4.499809670330265,1
3,1,28,0,7.775,1,0,2.0509134580652977,0
3,0,20,0,8.05,0,2,2.0856720914304723,0
1,1,39,0,108.9,1,1,4.690430029938915,1
3,0,38,0,7.25,0,2,1.9810014688665833,0
3,0,43,0,8.05,0,3,2.0856720914304723,0
3,0,40,1,22.3583,0,2,3.107197616774036,1
